Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP505550,Male,Yes,2,Not Graduate,No,1851,3214,34.9,360.0,1.0,Semiurban,Y
LP505551,Female,No,1,Not Graduate,No,5746,0,219.4,360.0,1.0,Urban,Y
LP505552,Male,No,1,Graduate,No,4047,0,287.8,360.0,1.0,Rural,Y
LP505553,Male,Yes,0,Not Graduate,No,19899,710,200.4,84.0,1.0,Semiurban,Y
LP505554,Male,Yes,1,Graduate,No,5020,1527,66.6,240.0,1.0,Urban,Y
LP505555,Female,No,3+,Not Graduate,Yes,5155,0,112.7,360.0,1.0,Semiurban,Y
LP505556,Male,Yes,3+,Graduate,No,4127,187,126.9,360.0,1.0,Semiurban,Y
LP505557,Female,Yes,3+,Graduate,No,4350,1343,72.7,360.0,1.0,Semiurban,Y
LP505558,Female,No,0,Not Graduate,No,1674,0,107.7,360.0,1.0,Semiurban,Y
LP505559,Male,No,0,Graduate,No,1472,0,98.9,12.0,0.0,Rural,N
LP505560,Male,No,1,Graduate,Yes,1922,0,177.3,300.0,1.0,Urban,Y
LP505561,Male,Yes,0,Graduate,No,7707,1830,126.1,240.0,1.0,Urban,Y
LP505562,Male,Yes,0,Not Graduate,No,2128,2428,119.6,360.0,1.0,Urban,Y
LP505563,Male,Yes,0,Not Graduate,No,13536,3194,101.0,300.0,0.0,Semiurban,Y
LP505564,Male,Yes,1,Graduate,No,2029,1843,101.4,360.0,1.0,Semiurban,Y
LP505565,Male,Yes,2,Graduate,No,2304,529,47.9,300.0,1.0,Semiurban,Y
LP505566,Male,Yes,3+,Graduate,No,6586,3183,78.2,360.0,1.0,Semiurban,Y
LP505567,Male,No,2,Graduate,No,4894,0,138.2,180.0,1.0,Urban,Y
LP505568,Female,No,3+,Graduate,No,3672,0,26.6,60.0,1.0,Semiurban,Y
LP505569,Female,Yes,2,Graduate,No,6874,695,141.6,360.0,1.0,Rural,Y
LP505570,Male,No,0,Graduate,No,8247,0,208.4,360.0,1.0,Urban,Y
LP505571,Male,No,1,Not Graduate,No,7548,0,99.9,84.0,,Semiurban,N
LP505572,Male,Yes,0,Not Graduate,No,4421,9361,479.1,480.0,1.0,Urban,Y
LP505573,Female,Yes,1,Graduate,No,6456,2884,148.0,360.0,1.0,Urban,Y
LP505574,Male,Yes,0,Graduate,No,1488,625,155.1,360.0,1.0,Urban,Y
LP505575,Female,Yes,0,Not Graduate,Yes,11341,2137,132.7,180.0,1.0,Semiurban,Y
LP505576,Female,No,2,Graduate,Yes,3305,0,82.4,360.0,1.0,Urban,Y
LP505577,Male,No,0,Graduate,No,37982,0,,360.0,1.0,Rural,Y
LP505578,Male,No,1,Not Graduate,No,4861,0,474.5,360.0,1.0,Semiurban,Y
LP505579,Male,Yes,1,Graduate,No,7820,2541,461.2,360.0,1.0,Semiurban,Y
LP505580,Male,Yes,2,Graduate,No,5290,1734,249.9,360.0,1.0,Urban,Y
LP505581,Female,Yes,2,Graduate,No,5856,2800,132.2,180.0,0.0,Rural,N
LP505582,Female,Yes,2,Graduate,No,11291,1663,168.3,360.0,1.0,Rural,Y
LP505583,Female,Yes,1,Graduate,No,3404,13867,86.4,84.0,1.0,Semiurban,Y
LP505584,Male,Yes,2,Not Graduate,No,6001,2456,43.4,180.0,1.0,Semiurban,Y
LP505585,Female,Yes,,Graduate,No,15886,2402,84.4,240.0,0.0,Urban,N
LP505586,Male,Yes,1,Graduate,No,17504,2559,157.1,480.0,0.0,Rural,Y
LP505587,Male,Yes,1,Graduate,Yes,2309,2494,86.3,240.0,,Semiurban,Y
LP505588,Male,Yes,0,Graduate,No,7384,2194,167.6,300.0,1.0,Semiurban,Y
LP505589,Male,No,0,Not Graduate,No,6131,0,77.6,180.0,0.0,Urban,N
LP505590,Male,Yes,3+,Graduate,No,4257,0,97.1,360.0,1.0,Urban,Y
LP505591,Male,Yes,1,Not Graduate,No,2017,5432,75.9,120.0,1.0,Semiurban,Y
LP505592,Female,Yes,0,Graduate,No,9211,5101,168.4,360.0,1.0,Urban,Y
LP505593,Male,No,0,Graduate,No,8497,0,196.9,12.0,1.0,Urban,Y
LP505594,Female,No,1,Graduate,No,16202,0,70.8,360.0,1.0,Semiurban,Y
LP505595,Female,Yes,,Graduate,Yes,5781,4115,120.0,300.0,1.0,Semiurban,Y
LP505596,Male,Yes,0,Graduate,Yes,3374,2079,109.2,360.0,1.0,Urban,Y
LP505597,Female,Yes,0,Graduate,Yes,6990,4001,,120.0,1.0,Semiurban,Y
LP505598,Female,Yes,2,Graduate,No,4690,5616,178.4,240.0,0.0,Rural,N
LP505599,Female,No,2,Graduate,No,5793,0,666.9,360.0,1.0,Semiurban,Y
LP505600,Female,No,3+,Graduate,Yes,3909,0,135.8,360.0,1.0,Urban,N
LP505601,Female,Yes,2,Not Graduate,No,3766,4386,120.9,360.0,1.0,Semiurban,Y
LP505602,Female,Yes,2,Graduate,No,2031,4022,95.9,36.0,1.0,Urban,Y
LP505603,Male,No,0,Graduate,Yes,5075,0,155.2,360.0,1.0,Urban,Y
LP505604,Female,Yes,0,Not Graduate,No,5776,473,216.0,300.0,1.0,Rural,Y
LP505605,Male,No,2,Graduate,No,3683,0,74.4,360.0,1.0,Semiurban,Y
LP505606,Male,No,2,Graduate,No,2551,0,,120.0,0.0,Urban,N
LP505607,Male,Yes,2,Not Graduate,No,3137,3793,144.0,120.0,1.0,Semiurban,Y
LP505608,Male,No,3+,Graduate,No,8023,0,285.8,240.0,1.0,Semiurban,Y
LP505609,Male,Yes,3+,Not Graduate,No,8985,1666,80.9,180.0,1.0,Urban,Y
LP505610,Male,Yes,1,Graduate,No,9451,5122,,180.0,1.0,Semiurban,Y
LP505611,Female,No,1,Not Graduate,No,9874,0,136.8,480.0,0.0,Urban,N
LP505612,Male,No,0,Graduate,No,6191,0,94.7,360.0,1.0,Rural,Y
LP505613,Male,Yes,0,Graduate,Yes,14841,670,153.2,360.0,0.0,Rural,N
LP505614,Male,Yes,2,Not Graduate,Yes,7726,4743,81.3,120.0,1.0,Semiurban,Y
LP505615,Female,No,1,Graduate,Yes,11482,0,172.8,120.0,1.0,Rural,Y
LP505616,Male,No,3+,Graduate,No,11857,0,106.7,240.0,1.0,Urban,Y
LP505617,Female,Yes,2,Graduate,No,7786,881,107.7,360.0,1.0,Rural,Y
LP505618,Female,Yes,3+,Not Graduate,No,4616,583,158.6,180.0,1.0,Rural,N
LP505619,Male,No,3+,Graduate,No,12138,0,194.3,360.0,0.0,Urban,N
LP505620,Male,Yes,0,Not Graduate,No,1796,3077,91.2,360.0,0.0,Urban,N
LP505621,Male,Yes,2,Not Graduate,No,7959,1492,117.8,360.0,1.0,Urban,Y
LP505622,Female,Yes,0,Not Graduate,No,12101,2022,305.1,300.0,1.0,Rural,Y
LP505623,Female,No,2,Graduate,No,2231,0,107.3,360.0,0.0,Rural,N
LP505624,Male,No,1,Graduate,No,2200,0,278.9,300.0,1.0,Rural,Y
LP505625,Female,Yes,1,Not Graduate,No,8098,1178,77.9,360.0,1.0,Rural,Y
LP505626,Male,No,2,Not Graduate,Yes,9010,0,67.1,300.0,1.0,Semiurban,Y
LP505627,Male,Yes,3+,Graduate,,14789,305,250.3,360.0,1.0,Urban,Y
LP505628,,Yes,0,Not Graduate,Yes,5146,3997,156.2,360.0,1.0,Urban,Y
LP505629,Male,Yes,0,Not Graduate,Yes,5360,2597,140.9,180.0,1.0,Semiurban,Y
LP505630,Male,Yes,2,Not Graduate,No,4469,1177,188.7,360.0,0.0,Semiurban,N
LP505631,Female,Yes,0,Graduate,Yes,1504,2155,71.2,360.0,1.0,Semiurban,Y
LP505632,Male,No,1,Graduate,No,3500,0,349.4,180.0,1.0,Rural,Y
LP505633,Male,Yes,0,Not Graduate,No,5777,864,190.0,120.0,1.0,Semiurban,Y
LP505634,Male,Yes,0,Not Graduate,No,3860,1050,134.5,120.0,1.0,Semiurban,Y
LP505635,Female,Yes,0,Not Graduate,No,1702,1240,165.8,300.0,0.0,Urban,N
LP505636,Male,Yes,2,Not Graduate,Yes,6110,2963,205.8,36.0,0.0,Rural,N
LP505637,Female,Yes,0,Graduate,No,9350,2693,201.5,,1.0,Rural,Y
LP505638,Male,Yes,0,Graduate,Yes,2715,4193,344.3,300.0,0.0,Semiurban,N
LP505639,Male,No,2,Not Graduate,Yes,11479,0,92.3,12.0,1.0,Rural,Y
LP505640,Male,Yes,,Not Graduate,No,9684,1323,114.6,300.0,1.0,Semiurban,Y
LP505641,Female,Yes,1,Graduate,No,3597,8963,189.1,84.0,1.0,Semiurban,Y
LP505642,Male,Yes,3+,Not Graduate,No,4107,1102,109.2,180.0,0.0,Semiurban,N
LP505643,Male,Yes,0,Graduate,Yes,3101,708,223.8,300.0,1.0,Urban,Y
LP505644,Male,Yes,1,Graduate,No,4213,2945,307.8,240.0,,Semiurban,Y
LP505645,Male,Yes,0,Graduate,No,5143,1508,170.6,360.0,0.0,Semiurban,Y
LP505646,Male,No,0,Graduate,No,7424,0,131.6,360.0,1.0,Rural,Y
LP505647,Male,No,0,Not Graduate,No,14462,0,66.2,300.0,0.0,Urban,N
LP505648,Male,No,1,Graduate,No,4943,0,119.0,36.0,0.0,Urban,N
LP505649,Male,No,2,Graduate,No,3288,0,125.7,300.0,,Rural,Y
LP505650,Male,Yes,0,Graduate,No,5151,840,95.7,360.0,1.0,Urban,Y
LP505651,Male,Yes,3+,Not Graduate,No,5538,591,158.3,,,Rural,Y
LP505652,Female,Yes,0,Not Graduate,No,4996,2419,52.1,300.0,1.0,Urban,Y
LP505653,Male,Yes,2,Not Graduate,No,14801,4699,127.3,360.0,1.0,Rural,Y
LP505654,Male,Yes,1,Graduate,No,1576,1423,30.6,360.0,1.0,Urban,Y
LP505655,Female,Yes,1,Graduate,No,9358,5014,195.9,360.0,1.0,Rural,Y
LP505656,Female,Yes,3+,Graduate,No,2294,2071,76.3,360.0,1.0,Semiurban,Y
LP505657,Male,Yes,1,Not Graduate,No,1808,2168,243.8,240.0,1.0,Semiurban,Y
LP505658,Male,Yes,1,Not Graduate,No,6231,15462,174.5,300.0,1.0,Urban,Y
LP505659,Female,No,0,Not Graduate,No,1972,0,114.9,120.0,1.0,Semiurban,Y
LP505660,Female,No,1,Not Graduate,No,5239,0,115.9,360.0,0.0,Semiurban,N
LP505661,Male,No,0,Not Graduate,No,6980,0,101.5,180.0,1.0,Semiurban,Y
LP505662,Male,No,1,Graduate,No,3553,0,75.2,240.0,1.0,Rural,Y
LP505663,Female,Yes,1,Not Graduate,No,2442,3425,82.2,240.0,1.0,Urban,Y
LP505664,Male,Yes,0,Not Graduate,No,1983,1947,169.7,300.0,0.0,Urban,N
LP505665,Male,Yes,1,Not Graduate,No,6848,2491,206.9,180.0,1.0,Rural,Y
LP505666,Male,Yes,3+,Graduate,No,11559,2813,91.0,300.0,1.0,Urban,Y
LP505667,Male,No,1,Graduate,No,8385,0,176.6,360.0,0.0,Semiurban,Y
LP505668,Female,No,2,Graduate,Yes,3565,0,83.4,180.0,1.0,Semiurban,N
LP505669,Male,No,0,Not Graduate,No,3735,0,96.1,360.0,1.0,Semiurban,Y
LP505670,Female,Yes,0,Graduate,No,4931,1706,188.4,240.0,1.0,Semiurban,Y
LP505671,Female,No,0,Not Graduate,Yes,13379,0,65.8,240.0,1.0,Semiurban,Y
LP505672,Female,Yes,1,Graduate,No,2629,2941,156.2,180.0,1.0,Urban,Y
LP505673,Female,No,1,Not Graduate,Yes,5593,0,150.5,300.0,0.0,Semiurban,N
LP505674,Male,Yes,3+,Not Graduate,No,8638,3928,667.9,180.0,0.0,Semiurban,N
LP505675,Male,Yes,1,Graduate,,5632,1964,190.3,360.0,1.0,Semiurban,Y
LP505676,Male,Yes,1,Not Graduate,Yes,10539,2970,150.6,360.0,0.0,Semiurban,Y
LP505677,Male,Yes,0,Graduate,No,7303,398,304.3,360.0,1.0,Semiurban,Y
LP505678,Male,Yes,1,Graduate,No,5488,1209,,60.0,0.0,Rural,N
LP505679,Male,Yes,1,Graduate,No,2821,1371,150.7,60.0,1.0,Urban,Y
LP505680,Female,Yes,3+,Graduate,No,1532,754,136.9,180.0,,Semiurban,N
LP505681,Female,Yes,2,Graduate,Yes,2398,2940,43.2,360.0,1.0,Urban,Y
LP505682,Male,No,1,Graduate,No,2053,0,140.5,360.0,1.0,Semiurban,Y
LP505683,Male,No,2,Not Graduate,No,4105,0,102.7,84.0,1.0,Semiurban,Y
LP505684,Female,Yes,0,Graduate,,3509,1268,132.1,120.0,1.0,Urban,Y
LP505685,Male,Yes,0,Not Graduate,No,3466,553,167.0,240.0,1.0,Semiurban,Y
LP505686,Male,No,1,Not Graduate,No,7119,0,134.6,120.0,1.0,Rural,Y
LP505687,Male,No,0,Graduate,No,15691,0,275.9,120.0,0.0,Rural,N
LP505688,Female,No,2,Graduate,No,2318,0,112.8,360.0,0.0,Semiurban,N
LP505689,Male,Yes,2,Graduate,No,9199,2445,168.5,360.0,1.0,Rural,Y
LP505690,Male,No,2,Not Graduate,Yes,2108,0,173.0,360.0,1.0,Semiurban,N
LP505691,Female,No,0,Graduate,No,5434,0,79.2,360.0,1.0,Urban,Y
LP505692,Male,No,0,Not Graduate,No,2606,0,59.4,180.0,1.0,Urban,Y
LP505693,Male,Yes,0,Not Graduate,No,4041,3152,49.8,240.0,0.0,Rural,N
LP505694,Male,No,0,Graduate,No,4439,0,38.7,360.0,1.0,Semiurban,Y
LP505695,Male,Yes,1,Not Graduate,No,3863,2054,213.0,84.0,1.0,Urban,N
LP505696,Male,No,0,Not Graduate,No,6887,0,90.0,360.0,0.0,Urban,N
LP505697,Female,No,1,Graduate,No,11164,0,140.0,240.0,1.0,Rural,Y
LP505698,Female,Yes,1,Not Graduate,Yes,6107,750,68.4,240.0,,Urban,Y
LP505699,Female,No,1,Graduate,Yes,11114,0,175.9,120.0,1.0,Rural,Y
LP505700,Male,Yes,0,Graduate,No,7522,3926,107.3,360.0,1.0,Semiurban,Y
LP505701,Male,Yes,2,Graduate,No,4412,1028,147.0,36.0,1.0,Rural,Y
LP505702,Male,No,0,Graduate,No,2192,0,26.0,360.0,0.0,Urban,N
LP505703,Male,No,0,Graduate,No,2702,0,125.9,360.0,1.0,Semiurban,Y
LP505704,Male,Yes,2,Graduate,,11174,3099,84.8,240.0,1.0,Urban,Y
LP505705,Female,Yes,2,Not Graduate,Yes,8910,2232,184.9,360.0,1.0,Urban,Y
LP505706,Male,Yes,1,Not Graduate,No,5438,4479,483.8,360.0,1.0,Urban,Y
LP505707,Male,Yes,3+,Graduate,Yes,3755,1013,393.5,180.0,1.0,Urban,N
LP505708,Male,No,1,Not Graduate,,2100,0,183.8,360.0,1.0,Semiurban,N
LP505709,Male,No,3+,Graduate,No,1556,0,60.6,360.0,1.0,Semiurban,Y
LP505710,Male,Yes,1,Graduate,No,1627,1560,256.1,240.0,1.0,Semiurban,Y
LP505711,Male,No,0,Graduate,No,6196,0,93.5,240.0,1.0,Rural,Y
LP505712,Male,Yes,0,Graduate,No,2397,772,569.0,360.0,1.0,Semiurban,Y
LP505713,Male,Yes,0,Graduate,Yes,5803,1463,135.9,84.0,1.0,Rural,Y
LP505714,Female,Yes,0,Not Graduate,No,3006,669,97.8,360.0,,Semiurban,Y
LP505715,Female,No,2,Not Graduate,No,4847,0,240.9,360.0,1.0,Semiurban,N
LP505716,Female,Yes,0,Not Graduate,Yes,1439,1150,163.0,240.0,1.0,Semiurban,Y
LP505717,Male,Yes,0,Graduate,No,6933,9813,707.1,360.0,1.0,Semiurban,Y
LP505718,Female,Yes,0,Graduate,No,4441,619,203.5,180.0,1.0,Rural,Y
LP505719,Male,No,2,Graduate,No,3732,0,131.8,36.0,0.0,Semiurban,N
LP505720,Male,Yes,1,Not Graduate,No,3166,1596,153.1,360.0,1.0,Semiurban,Y
LP505721,Male,Yes,3+,Graduate,No,6664,1084,375.7,480.0,1.0,Urban,Y
LP505722,Male,Yes,0,Graduate,No,2450,3251,129.1,360.0,1.0,Rural,Y
LP505723,Male,No,0,Graduate,No,10748,0,112.0,360.0,0.0,Semiurban,Y
LP505724,Male,No,,Graduate,No,13919,0,518.1,360.0,1.0,Rural,Y
LP505725,Male,No,1,Not Graduate,No,4536,0,126.7,360.0,1.0,Semiurban,Y
LP505726,Male,No,0,Not Graduate,No,4519,0,115.9,360.0,1.0,Semiurban,Y
LP505727,Male,Yes,0,Graduate,No,5571,1560,166.3,84.0,1.0,Rural,Y
LP505728,Male,Yes,,Not Graduate,No,4531,557,212.1,300.0,1.0,Urban,Y
LP505729,Female,Yes,1,Graduate,No,4519,1447,93.4,360.0,1.0,Urban,Y
LP505730,Male,Yes,0,Graduate,No,3100,2267,154.0,360.0,1.0,Rural,Y
LP505731,Male,Yes,2,Graduate,No,4677,3424,470.0,360.0,1.0,Urban,Y
LP505732,Female,No,1,Graduate,No,7613,0,160.3,360.0,1.0,Rural,Y
LP505733,Male,No,3+,Graduate,No,3187,0,179.5,12.0,1.0,Urban,Y
LP505734,Male,No,0,Graduate,No,5691,0,192.6,12.0,1.0,Semiurban,Y
LP505735,Male,Yes,0,Graduate,No,3550,1094,101.5,180.0,1.0,Urban,Y
LP505736,Male,Yes,3+,Graduate,No,5990,1425,48.9,180.0,1.0,Urban,Y
LP505737,Male,No,1,Graduate,No,3052,0,,360.0,1.0,Semiurban,Y
LP505738,Female,Yes,3+,Not Graduate,No,2957,2078,74.5,360.0,1.0,Urban,N
LP505739,Female,Yes,0,Graduate,No,5419,1390,61.8,180.0,1.0,Urban,Y
LP505740,Male,Yes,0,Graduate,No,5787,4378,245.7,360.0,1.0,Semiurban,N
LP505741,Male,Yes,3+,Graduate,No,8182,6759,200.9,300.0,1.0,Semiurban,Y
LP505742,Male,Yes,1,Not Graduate,No,5806,2357,31.8,180.0,1.0,Urban,Y
LP505743,Male,Yes,0,Graduate,No,3261,3159,240.0,360.0,1.0,Urban,Y
LP505744,Male,No,1,Graduate,No,4022,0,147.9,84.0,1.0,Rural,Y
LP505745,Female,Yes,0,Graduate,No,2123,11035,166.4,360.0,1.0,Semiurban,Y
LP505746,Female,Yes,2,Graduate,Yes,2809,1038,95.2,60.0,1.0,Urban,Y
LP505747,Male,No,0,Graduate,No,6856,0,103.6,360.0,1.0,Urban,Y
LP505748,Male,Yes,0,Not Graduate,Yes,2712,1209,105.7,240.0,1.0,Urban,Y
LP505749,Male,No,0,Graduate,Yes,4953,0,50.3,,1.0,Semiurban,Y
LP505750,Female,Yes,0,Graduate,No,26602,1363,49.8,360.0,1.0,Semiurban,Y
LP505751,Female,Yes,2,Not Graduate,No,8975,6374,100.2,12.0,0.0,Semiurban,N
LP505752,Male,No,0,Not Graduate,No,5271,0,114.8,240.0,1.0,Rural,Y
LP505753,Male,No,3+,Graduate,No,4046,0,143.7,300.0,1.0,Rural,N
LP505754,Male,Yes,0,Graduate,No,4523,4178,126.0,240.0,1.0,Semiurban,Y
LP505755,Male,Yes,2,Graduate,No,4573,1263,197.3,120.0,,Urban,Y
LP505756,Female,Yes,2,Not Graduate,No,5484,1079,203.7,360.0,,Urban,Y
LP505757,Male,Yes,2,Not Graduate,No,16718,3572,166.1,180.0,1.0,Urban,Y
LP505758,Male,Yes,0,Graduate,No,4339,1522,338.0,240.0,0.0,Urban,N
LP505759,Male,Yes,2,Graduate,Yes,7367,399,217.9,360.0,1.0,Rural,Y
LP505760,Female,Yes,3+,Not Graduate,Yes,9814,7566,429.7,360.0,1.0,Urban,Y
LP505761,Male,Yes,2,Graduate,No,18346,4128,79.7,360.0,1.0,Urban,Y
LP505762,Female,Yes,0,Graduate,No,1775,810,186.3,12.0,1.0,Semiurban,Y
LP505763,Male,Yes,2,Graduate,Yes,2580,2681,96.0,12.0,1.0,Semiurban,Y
LP505764,Male,No,,Not Graduate,No,4336,0,119.4,480.0,1.0,Urban,N
LP505765,Male,No,0,Graduate,No,7275,0,83.5,240.0,1.0,Rural,Y
LP505766,Male,No,3+,Graduate,No,4032,0,91.1,360.0,1.0,Rural,N
LP505767,Male,No,0,Graduate,No,4743,0,59.7,300.0,1.0,Urban,Y
LP505768,Male,No,2,Not Graduate,No,5217,0,85.0,360.0,0.0,Semiurban,N
LP505769,Female,No,2,Not Graduate,No,1990,0,134.0,180.0,1.0,Semiurban,Y
LP505770,Male,No,0,Graduate,No,2351,0,78.8,360.0,1.0,Urban,Y
LP505771,Male,Yes,0,Not Graduate,Yes,5249,4488,74.1,360.0,1.0,Semiurban,Y
LP505772,Female,Yes,0,Not Graduate,No,18598,3750,71.9,360.0,1.0,Urban,Y
LP505773,Male,Yes,2,Not Graduate,No,7433,3824,71.9,120.0,1.0,Semiurban,Y
LP505774,Male,Yes,1,Not Graduate,No,24361,1998,163.9,360.0,1.0,Rural,Y
LP505775,Female,No,0,Graduate,No,2826,0,107.9,300.0,1.0,Urban,Y
LP505776,Male,Yes,2,Graduate,No,4021,7700,101.8,60.0,1.0,Semiurban,Y
LP505777,Female,Yes,2,Not Graduate,Yes,9469,2832,330.0,360.0,0.0,Urban,N
LP505778,Male,No,3+,Not Graduate,No,13832,0,64.9,300.0,1.0,Rural,Y
LP505779,Female,Yes,2,Graduate,Yes,4831,1967,296.7,300.0,1.0,Rural,Y
LP505780,Male,Yes,0,Graduate,No,1907,1354,98.6,,0.0,Urban,N
LP505781,Female,Yes,0,Graduate,No,5559,6439,60.8,,1.0,Semiurban,Y
LP505782,Male,Yes,1,Graduate,No,13838,1032,198.7,120.0,1.0,Urban,Y
LP505783,Male,Yes,,Graduate,No,2684,1419,95.0,180.0,1.0,Rural,Y
LP505784,Female,Yes,0,Graduate,No,2434,1350,134.6,360.0,1.0,Urban,Y
LP505785,Male,No,1,Graduate,Yes,2626,0,104.2,360.0,1.0,Urban,Y
LP505786,Male,No,3+,Graduate,No,5550,0,280.8,360.0,1.0,Semiurban,Y
LP505787,,No,0,Graduate,No,6382,0,65.0,360.0,1.0,Semiurban,Y
LP505788,Female,Yes,2,Graduate,No,5567,802,139.5,360.0,1.0,Urban,Y
LP505789,Male,Yes,3+,Not Graduate,No,5325,5397,72.8,360.0,0.0,Semiurban,N
LP505790,Male,No,1,Not Graduate,No,1538,0,247.8,360.0,1.0,Rural,N
LP505791,Male,Yes,3+,Not Graduate,No,5325,1154,77.3,12.0,0.0,Rural,N
LP505792,Male,Yes,1,Graduate,No,4602,792,138.5,360.0,1.0,Semiurban,Y
LP505793,Male,Yes,0,Graduate,No,5494,8017,120.0,60.0,1.0,Urban,Y
LP505794,Male,No,0,Graduate,No,2585,0,173.4,360.0,1.0,Semiurban,Y
LP505795,Male,No,0,Not Graduate,No,3857,0,101.1,480.0,1.0,Urban,Y
LP505796,Male,Yes,1,Not Graduate,No,4742,1420,159.0,84.0,0.0,Semiurban,N
LP505797,Female,No,1,Not Graduate,No,4644,0,244.5,240.0,1.0,Rural,N
LP505798,Male,Yes,0,Graduate,No,14550,3503,186.0,360.0,1.0,Rural,Y
LP505799,Male,No,1,Not Graduate,No,2399,0,104.6,480.0,1.0,Urban,Y
LP505800,Male,Yes,0,Not Graduate,No,2658,2415,125.9,360.0,1.0,Urban,Y
LP505801,Male,No,0,Graduate,No,8602,0,234.6,12.0,0.0,Semiurban,N
LP505802,Male,Yes,3+,Not Graduate,No,4864,0,130.9,360.0,,Semiurban,N
LP505803,Female,Yes,1,Graduate,,3890,6471,203.4,84.0,1.0,Semiurban,Y
LP505804,Male,Yes,3+,Graduate,No,1447,793,168.5,300.0,1.0,Semiurban,Y
LP505805,Male,Yes,2,Not Graduate,No,4489,4183,153.0,120.0,1.0,Semiurban,Y
LP505806,Male,Yes,3+,Graduate,No,2736,1867,152.1,360.0,1.0,Urban,Y
LP505807,Female,Yes,1,Graduate,No,4872,3310,111.5,360.0,0.0,Semiurban,N
LP505808,Female,Yes,3+,Graduate,No,11872,2412,140.5,360.0,1.0,Urban,Y
LP505809,,Yes,0,Graduate,Yes,9126,2066,102.5,36.0,,Semiurban,Y
LP505810,Female,Yes,0,Graduate,No,12776,4849,130.2,360.0,1.0,Rural,Y
LP505811,Male,Yes,1,Not Graduate,No,23235,2099,156.8,360.0,1.0,Rural,Y
LP505812,Male,Yes,0,Not Graduate,No,8423,2408,61.9,360.0,1.0,Urban,Y
LP505813,Male,Yes,1,Graduate,No,1435,4518,125.2,360.0,1.0,Rural,Y
LP505814,Male,No,2,Graduate,No,5874,0,241.0,360.0,1.0,Rural,Y
LP505815,Female,Yes,0,Graduate,No,5577,2742,119.1,84.0,0.0,Rural,N
LP505816,Male,Yes,0,Graduate,No,4726,3884,80.8,360.0,0.0,Urban,N
LP505817,Male,No,0,Not Graduate,No,2219,0,157.7,360.0,1.0,Semiurban,Y
LP505818,Male,No,3+,Not Graduate,No,12438,0,156.1,360.0,0.0,Rural,N
LP505819,Female,No,0,Graduate,No,1530,0,124.4,300.0,1.0,Urban,Y
LP505820,Male,No,1,Not Graduate,Yes,7445,0,184.9,180.0,1.0,Urban,Y
LP505821,Male,Yes,1,Not Graduate,No,2920,776,97.7,300.0,1.0,Urban,Y
LP505822,Male,Yes,0,Graduate,No,1647,1935,103.6,360.0,0.0,Urban,N
LP505823,Female,No,0,Not Graduate,No,3876,0,479.6,360.0,1.0,Semiurban,Y
LP505824,Male,Yes,0,Not Graduate,No,3155,464,92.8,180.0,1.0,Urban,Y
LP505825,Male,No,0,Graduate,No,2214,0,160.1,360.0,1.0,Urban,Y
LP505826,Male,Yes,0,Graduate,No,2612,2006,121.2,360.0,1.0,Semiurban,Y
LP505827,Female,Yes,0,Graduate,No,6551,943,97.6,360.0,1.0,Rural,Y
LP505828,Male,No,0,Graduate,No,10021,0,82.8,300.0,1.0,Semiurban,Y
LP505829,Male,Yes,0,Graduate,No,2772,2085,120.5,360.0,1.0,Semiurban,Y
LP505830,Male,No,3+,Graduate,No,3438,0,198.3,180.0,1.0,Semiurban,Y
LP505831,Male,Yes,1,Graduate,No,5404,2996,58.9,180.0,0.0,Urban,N
LP505832,Female,Yes,0,Graduate,Yes,1676,867,200.5,120.0,1.0,Rural,Y
LP505833,Male,Yes,1,Not Graduate,No,2848,1770,27.6,360.0,0.0,Semiurban,N
LP505834,Male,Yes,2,Graduate,No,7706,4872,567.5,84.0,1.0,Semiurban,Y
LP505835,Male,No,0,Graduate,No,4152,0,243.8,480.0,0.0,Urban,N
LP505836,Male,No,1,Not Graduate,No,3059,0,59.9,360.0,1.0,Semiurban,N
LP505837,Female,No,3+,Graduate,No,4466,0,99.6,300.0,1.0,Urban,Y
LP505838,Male,No,3+,Not Graduate,No,2284,0,190.6,120.0,0.0,Urban,N
LP505839,Female,No,3+,Not Graduate,,6847,0,114.8,240.0,1.0,Urban,Y
LP505840,Male,Yes,3+,Graduate,No,1660,5751,189.6,36.0,1.0,Urban,Y
LP505841,Female,,1,Not Graduate,,2814,1538,70.1,60.0,0.0,Urban,N
LP505842,Female,Yes,0,Not Graduate,No,2286,709,137.4,360.0,0.0,Rural,N
LP505843,Male,No,2,Graduate,No,6219,0,316.5,,0.0,Urban,N
LP505844,,Yes,2,Graduate,No,5455,3272,78.3,300.0,1.0,Semiurban,Y
LP505845,Male,No,0,Graduate,No,4519,0,49.2,180.0,1.0,Urban,Y
LP505846,Male,Yes,3+,Not Graduate,No,14686,1810,148.4,120.0,1.0,Semiurban,Y
LP505847,Male,No,2,Graduate,No,4440,0,89.1,360.0,1.0,Urban,Y
LP505848,Male,Yes,0,Graduate,No,25068,1920,55.7,360.0,1.0,Semiurban,Y
LP505849,Male,No,2,Not Graduate,No,5783,0,95.8,360.0,,Urban,Y
LP505850,Male,Yes,3+,Graduate,No,1491,1503,295.9,180.0,1.0,Urban,Y
